userid,tagid,islike
557,1437,0
558,41,1
558,107,0
558,220,0
559,14,1
559,65,1
559,134,1
559,652,0
559,967,0
560,195,0
560,244,0
560,519,0
561,40,0
561,41,0
561,70,0
561,101,1
562,2,1
562,8,0
562,171,0
562,267,0
562,1541,0
563,0,0
563,14,0
563,20,0
563,40,1
563,48,0
563,78,0
563,126,0
563,219,0
564,4,1
564,41,1
564,330,0
565,6,1
565,13,0
565,65,0
566,4,0
566,12,1
566,13,0
566,40,1
566,357,0
566,368,0
566,755,0
566,835,0
566,1078,0
567,12,1
567,44,1
567,56,0
567,79,1
567,232,0
567,249,0
567,378,0
567,598,1
568,2,0
568,28,1
568,75,1
568,152,0
568,243,0
568,278,0
568,642,0
569,70,0
569,87,0
570,79,0
570,330,0
570,605,0
570,1037,0
570,1624,0
571,41,1
571,103,0
571,150,0
571,158,0
571,807,0
571,1070,0
572,10,1
572,14,0
572,41,1
572,48,0
572,246,0
573,53,0
573,263,0
574,40,1
574,310,0
574,819,0
574,1314,1
575,10,1
575,20,1
575,35,0
575,53,0
575,58,1
575,113,1
575,239,0
576,45,1
576,70,0
576,75,1
576,396,0
577,4,1
577,171,0
577,354,0
577,1184,0
578,10,1
578,14,1
578,55,0
578,58,0
578,70,1
578,85,0
578,107,1
578,126,1
579,1089,0
580,109,0
580,472,0
581,14,0
581,259,0
582,67,1
582,78,0
582,148,0
582,243,1
582,263,0
582,634,0
582,1078,0
583,472,0
584,13,0
584,41,0
584,48,0
584,229,0
584,310,0
585,267,0
586,67,1
586,79,0
586,716,0
586,765,0
586,800,0
586,1016,0
587,20,1
587,21,1
587,78,0
587,108,1
587,126,0
588,58,0
588,64,0
588,106,0
588,304,0
589,14,0
589,49,0
589,108,0
589,120,0
589,310,0
590,2,0
590,14,0
590,41,0
590,110,1
590,136,0
590,267,0
590,373,1
591,171,0
591,308,0
591,939,0
592,68,0
592,70,0
592,99,1
592,126,0
592,152,0
592,219,0
593,46,0
593,55,0
594,0,0
594,14,0
594,43,1
594,56,1
594,99,1
594,108,1
594,1184,0
595,278,1
595,305,0
595,472,0
595,678,0
596,4,0
596,48,1
596,75,1
596,521,1
597,232,0
597,967,0
598,12,0
598,28,0
598,65,1
598,171,1
598,355,0
598,1602,0
599,20,0
599,56,1
599,244,0
599,296,0
599,354,0
600,40,0
600,106,0
601,20,0
601,38,0
601,40,1
601,48,1
601,107,0
601,110,0
601,152,0
601,761,0
602,4,0
602,307,1
602,354,1
602,1184,0
603,1,0
603,308,0
603,768,0
603,1168,0
604,4,0
604,49,1
604,53,0
604,136,0
604,154,0
604,365,0
604,546,0
604,602,1
605,165,0
605,171,0
605,1022,0
606,6,1
606,79,0
606,472,0
606,1706,0
607,2,0
607,30,1
607,58,0
607,64,0
607,107,1
607,246,0
607,248,0
607,304,0
607,967,0
608,40,1
608,58,0
608,634,0
608,1065,0
609,12,0
609,14,0
609,103,0
609,181,0
609,263,0
609,598,0
609,692,0
610,19,1
610,35,0
610,1220,0
611,48,0
611,107,1
611,575,0
612,40,0
612,48,1
612,78,1
613,48,1
613,566,0
614,40,0
614,56,1
614,113,0
614,519,1
614,598,0
614,768,0
614,819,0
615,10,1
615,85,0
615,354,0
615,728,0
616,10,0
616,300,0
617,20,0
617,48,0
617,72,1
617,107,1
617,154,0
617,267,0
618,40,0
618,75,0
618,119,1
618,171,0
618,450,0
618,716,0
618,818,0
618,1699,0
619,61,0
619,70,0
619,159,1
619,354,0
619,1295,0
620,12,1
620,70,0
620,229,0
620,267,0
620,335,0
620,1184,0
621,2,0
621,304,0
622,121,0
622,219,0
622,246,0
622,267,1
622,1146,0
623,38,0
623,126,0
623,244,1
623,503,0
624,14,1
624,85,0
624,116,0
624,126,0
624,165,0
624,310,0
625,41,0
625,58,0
626,14,0
626,56,0
626,519,0
627,56,0
627,107,1
627,154,0
627,278,1
627,716,0
628,136,0
628,1212,0
629,40,0
629,113,1
630,110,0
630,267,0
630,296,0
630,371,0
630,1490,1
631,12,1
631,13,1
631,20,0
631,107,1
631,203,0
631,354,0
632,14,1
632,40,1
632,48,1
632,232,0
632,1089,0
633,8,0
633,278,0
634,13,1
634,48,1
635,38,0
635,244,0
636,121,0
636,263,0
636,290,1
636,354,0
636,1187,0
637,56,0
637,79,0
637,171,0
637,294,1
638,4,0
638,48,1
638,860,0
639,41,0
639,48,1
639,55,1
639,108,1
639,267,0
640,13,0
641,14,0
641,20,1
641,68,0
641,78,0
641,165,0
642,79,0
642,246,0
643,23,1
643,47,0
643,56,0
643,269,1
643,574,0
644,273,1
644,1037,0
645,56,0
645,70,1
645,136,0
645,150,0
645,1035,0
646,38,0
646,158,0
647,171,0
647,965,0
648,75,1
648,82,1
648,229,0
648,269,0
648,1014,0
649,4,0
649,12,1
649,87,0
649,219,0
649,267,0
650,78,0
651,171,1
652,18,0
652,243,1
652,278,0
653,11,0
653,14,0
653,377,0
653,1089,1
654,81,0
654,279,0
655,357,0
656,195,0
656,534,0
657,12,1
657,56,1
657,108,1
657,308,0
657,634,0
658,608,0
658,1145,0
658,1283,0
659,2,1
659,35,0
659,232,0
659,298,0
659,451,0
659,939,0
660,48,0
660,308,0
661,2,0
661,42,1
661,158,0
661,253,0
661,346,0
662,14,0
662,53,1
662,56,0
662,75,0
662,103,0
663,8,0
663,58,0
663,195,0
663,305,0
663,308,0
663,598,0
663,1187,0
664,65,1
664,72,1
664,101,0
664,108,1
664,150,0
665,38,0
665,126,1
665,138,0
665,152,0
666,28,0
666,40,0
666,56,0
666,62,0
666,113,1
667,38,0
667,365,0
667,409,0
668,13,0
668,48,0
668,70,0
668,373,0
668,544,0
669,10,1
669,58,0
669,72,1
670,109,1
670,125,0
670,290,0
671,70,1
671,126,0
671,267,0
672,38,0
672,75,0
672,114,1
672,306,0
673,10,1
673,14,0
673,33,0
673,75,0
673,123,0
673,229,0
674,12,1
674,40,1
674,97,0
674,955,0
675,14,1
675,38,0
675,126,1
676,13,0
676,129,0
676,267,0
676,595,0
676,681,0
677,12,1
677,55,1
677,473,0
677,733,0
678,12,0
678,35,1
678,48,0
678,108,1
678,165,0
678,226,1
678,267,1
678,269,1
678,373,0
679,12,0
679,75,0
679,87,0
679,437,1
679,451,0
679,508,0
680,17,1
680,48,0
680,308,0
680,1184,0
681,14,0
681,75,1
681,108,1
681,126,0
681,316,1
681,377,0
681,967,0
682,40,0
682,146,0
682,354,0
682,435,0
682,843,0
683,10,0
684,56,1
684,75,0
684,118,0
684,910,0
685,2,0
685,40,1
685,126,1
685,212,1
685,365,0
686,107,1
686,113,0
686,136,0
686,354,0
686,520,1
687,70,1
687,267,0
687,896,0
687,1218,0
688,13,1
688,14,0
688,62,0
688,1078,0
689,67,1
689,308,0
689,605,0
690,38,0
690,67,1
690,75,0
690,116,0
690,519,0
691,519,0
692,41,1
692,48,0
692,107,0
692,134,1
692,256,0
693,106,0
693,120,0
693,480,1
693,1143,0
694,75,0
694,154,0
694,199,0
694,232,0
694,519,0
695,14,1
695,18,0
695,121,0
695,176,0
695,229,0
695,758,0
696,38,1
696,265,0
696,337,1
696,716,0
697,45,1
697,66,0
697,70,0
697,144,0
697,244,0
697,273,0
697,819,0
698,67,1
698,70,0
698,246,0
698,310,0
699,6,1
699,70,1
699,590,0
700,19,1
700,40,1
700,113,1
701,8,0
701,78,0
701,148,0
701,472,1
701,818,0
702,18,0
702,40,1
702,99,0
702,489,0
702,652,0
703,171,0
703,472,0
703,1089,0
704,14,0
704,48,1
704,99,1
704,121,0
704,126,0
704,171,0
704,263,0
705,38,0
705,40,0
705,56,1
705,113,0
705,373,0
705,1478,0
706,61,0
706,354,0
706,1184,0
706,1299,0
707,72,0
707,85,0
707,126,1
707,263,0
707,335,0
707,373,0
707,417,0
707,435,1
707,519,0
708,10,1
708,53,0
708,58,0
709,14,0
709,49,1
709,70,1
709,85,1
709,519,0
709,800,0
710,26,0
710,53,0
710,224,0
711,56,0
711,290,0
712,13,1
712,22,1
712,103,0
712,107,1
712,298,0
712,308,0
713,14,1
713,136,0
713,472,0
713,877,0
714,126,1
714,232,0
714,598,0
715,11,1
716,0,1
716,4,0
716,13,1
716,48,1
716,55,0
716,192,0
716,229,0
716,302,0
717,70,0
717,99,1
717,107,1
717,108,0
717,716,0
718,126,0
718,341,0
719,239,0
719,355,0
720,40,1
721,75,0
721,142,0
721,310,0
722,308,0
722,519,0
723,55,0
723,505,0
723,860,0
724,6,1
724,14,0
724,45,1
724,158,0
724,267,0
724,651,0
725,12,0
725,13,1
725,48,0
725,75,0
725,108,1
725,519,0
725,733,0
725,1008,0
726,38,1
726,171,0
726,246,1
726,609,0
726,768,0
726,1184,1
727,12,0
727,797,0
728,4,0
728,41,0
728,56,0
728,107,0
728,267,0
728,519,0
729,103,0
729,733,0
729,902,0
730,14,0
730,76,0
730,180,0
730,354,0
731,23,0
732,53,0
732,171,0
732,1184,1
733,113,1
733,354,0
733,1035,0
733,1184,0
734,14,0
734,19,1
734,35,0
734,126,0
734,230,0
734,297,0
734,716,1
735,40,0
735,113,0
735,396,0
735,428,0
736,40,1
736,41,0
736,72,1
736,229,0
736,269,1
736,716,0
736,1184,0
737,85,0
737,646,0
738,40,1
738,113,0
738,354,0
738,435,0
738,562,0
739,28,0
739,48,0
739,85,0
739,819,0
739,1324,0
740,107,0
740,108,1
740,126,0
740,800,0
740,1184,0
740,1241,0
741,598,0
742,7,1
742,14,1
742,520,1
743,8,0
743,21,1
743,38,1
743,62,0
743,308,0
743,316,0
743,1184,1
744,40,1
744,41,0
744,70,1
744,75,1
744,1089,0
745,12,0
745,48,0
745,365,1
746,56,0
746,113,0
746,232,0
746,253,0
746,263,0
746,354,0
746,375,0
747,0,1
747,40,0
748,85,1
748,634,0
748,678,0
749,58,1
749,117,0
749,246,0
749,472,0
749,576,0
749,933,0
749,1299,0
750,4,0
750,10,0
750,53,1
750,70,0
750,910,0
751,40,0
751,126,0
751,230,1
751,639,0
752,107,0
752,267,1
752,280,0
752,330,0
753,66,0
753,108,1
753,229,0
753,244,1
753,665,0
753,716,0
754,40,1
755,12,1
755,103,0
755,107,1
755,246,0
755,271,1
755,565,0
756,13,0
756,20,1
756,79,1
756,412,0
757,20,1
757,40,1
757,75,0
757,107,0
757,253,0
757,341,0
757,519,0
757,598,0
758,0,0
758,48,1
758,142,0
758,290,0
759,0,1
759,13,0
759,60,1
759,70,1
759,75,1
759,78,0
759,126,0
759,678,0
759,994,0
760,107,1
760,335,0
760,431,0
760,1690,0
761,10,1
761,49,0
761,65,1
761,107,1
761,113,0
761,278,0
762,70,1
762,126,0
762,201,0
762,341,0
763,0,1
763,42,1
763,75,0
763,117,0
763,229,1
763,329,0
763,465,0
764,13,0
764,14,0
764,126,0
764,365,0
764,807,0
765,267,0
765,310,0
765,428,0
766,28,0
766,1075,0
767,0,1
767,2,0
767,14,0
767,48,0
767,53,0
767,503,0
768,12,1
768,48,0
768,56,0
768,224,1
769,1,0
769,6,1
770,199,0
770,1295,0
771,11,1
771,126,0
771,182,0
771,307,0
771,460,0
771,655,0
771,807,0
772,14,1
772,220,0
772,562,0
772,843,0
773,65,1
773,101,1
773,171,0
773,473,0
774,14,1
774,78,0
774,431,0
774,496,0
774,800,0
775,311,0
776,48,1
776,70,0
776,107,1
776,472,0
777,126,0
777,165,0
777,373,0
777,818,0
778,302,0
778,1184,0
778,1669,0
779,48,0
779,62,0
779,90,1
779,121,1
779,154,0
780,10,1
780,26,0
780,38,1
780,40,1
780,48,0
780,108,1
780,1184,0
780,1229,0
781,39,0
781,48,0
781,107,0
781,308,0
782,12,1
782,269,0
782,605,0
783,2,1
783,48,0
783,113,1
783,1641,0
784,138,0
784,378,1
785,14,0
785,150,0
785,305,0
785,800,0
786,40,0
786,108,0
786,330,0
786,716,0
787,20,0
787,79,0
787,267,0
787,519,0
787,787,0
787,818,0
787,1260,0
788,12,0
788,75,0
788,152,0
789,14,0
789,49,0
790,70,1
790,107,0
790,244,1
791,13,1
791,48,1
791,290,0
791,1193,0
792,56,1
792,253,0
792,329,0
792,519,1
792,851,0
792,1332,0
793,7,1
793,14,0
793,75,1
793,195,0
793,244,0
793,546,0
794,10,0
794,56,0
794,62,0
794,78,0
794,187,0
794,224,0
794,267,1
794,335,0
795,12,0
795,14,1
795,38,0
795,56,1
795,308,0
795,605,0
796,40,0
796,263,0
796,651,0
796,1089,0
797,70,0
797,126,1
797,195,0
798,58,0
798,70,0
798,267,1
798,308,0
799,267,1
800,0,0
800,4,1
800,368,1
801,7,1
801,136,0
801,165,0
801,229,1
801,955,0
802,118,0
802,219,0
802,263,0
802,373,0
803,0,0
803,10,0
803,19,1
803,508,0
803,752,0
805,40,1
805,308,1
805,611,0
806,14,0
806,40,0
806,120,0
806,127,0
806,293,0
806,1457,0
807,7,1
807,12,0
807,40,1
807,82,0
808,38,0
808,85,1
808,224,1
808,716,1
809,259,0
809,716,1
810,49,0
810,70,0
810,103,0
810,171,0
810,755,0
811,14,1
811,56,1
811,58,0
811,75,0
811,85,0
811,307,0
811,608,0
812,230,0
813,12,0
814,108,1
814,126,0
814,1001,0
814,1089,0
815,40,1
815,70,1
815,126,1
815,290,0
815,298,0
815,308,0
816,2,0
816,4,0
816,13,0
816,48,0
816,62,0
816,544,0
816,590,0
816,1295,0
816,1324,0
816,1421,0
817,41,1
817,121,0
817,165,0
817,244,0
817,431,0
817,800,0
817,818,0
818,62,1
818,107,0
818,126,1
818,219,0
818,672,0
818,1495,0
819,10,0
819,22,1
819,171,0
819,473,0
819,586,0
819,634,0
820,110,0
820,203,0
820,207,0
820,307,1
821,14,0
821,38,0
821,72,0
821,82,1
821,108,0
821,123,0
821,269,0
821,835,0
822,113,0
822,278,0
822,677,0
823,62,0
823,75,0
823,109,0
823,134,0
823,341,0
823,1209,0
823,1495,0
824,126,1
824,662,0
825,13,1
825,193,0
825,259,0
825,761,0
826,56,0
826,126,0
826,229,0
826,598,0
826,1008,0
827,6,1
827,25,0
827,75,1
827,85,1
827,195,0
827,586,0
828,13,0
828,85,1
828,113,0
828,354,0
829,56,0
829,62,1
829,219,0
829,244,0
829,508,0
830,107,1
830,136,1
830,246,1
830,547,0
830,959,0
831,79,0
831,192,0
832,171,1
833,40,0
833,48,1
833,97,1
833,263,0
834,38,0
834,40,0
834,65,1
834,107,1
834,146,0
835,107,1
835,768,0
836,519,0
837,7,1
837,8,0
837,13,1
837,14,0
837,48,0
837,373,0
838,13,0
838,70,0
838,300,1
839,70,0
839,108,1
839,126,0
839,467,0
840,19,1
840,31,1
840,121,0
840,123,0
840,171,0
840,300,0
840,748,0
840,1008,0
841,10,1
841,41,1
841,53,0
841,243,1
841,308,0
842,48,0
842,1193,0
842,1299,0
843,40,0
843,310,0
844,14,0
844,41,1
844,48,1
845,14,0
845,75,0
845,85,0
845,126,0
845,354,0
846,20,0
846,61,0
847,38,0
847,103,0
847,126,1
848,70,1
848,116,0
848,134,0
849,0,1
849,41,0
849,72,0
849,85,0
849,1089,0
850,56,1
850,232,0
852,121,0
852,307,1
852,308,0
853,47,0
853,201,0
853,608,1
853,678,0
854,49,0
854,85,0
854,99,1
854,373,0
854,435,0
854,505,0
855,354,0
855,574,0
855,1131,0
856,13,1
856,14,0
856,40,1
856,232,0
856,835,0
856,1075,0
857,40,1
857,65,1
857,1672,0
858,20,0
858,144,0
859,12,0
859,14,0
859,253,0
860,40,1
860,49,0
860,95,1
860,605,0
861,40,0
861,126,0
861,489,0
861,755,0
862,25,0
862,40,0
862,49,0
862,62,0
862,807,0
862,835,0
863,13,0
863,14,0
863,18,0
863,49,0
863,114,0
863,222,1
863,267,1
863,335,0
863,716,0
864,58,0
864,146,0
864,267,0
864,920,0
865,25,0
865,110,0
865,354,0
865,356,1
865,1334,0
866,14,1
866,49,1
866,53,0
866,56,1
866,58,0
866,971,0
867,13,0
867,40,0
867,56,0
867,519,0
867,605,0
867,1030,0
868,13,1
868,244,0
868,253,0
868,341,0
869,55,0
869,278,0
869,307,1
870,38,0
870,107,0
870,126,0
870,192,0
870,1008,0
871,30,1
871,99,0
872,4,0
872,53,0
872,113,0
872,136,0
872,431,0
872,1078,0
873,35,1
873,48,1
873,519,0
874,106,0
874,126,1
874,199,0
874,342,0
874,547,0
874,877,0
874,1035,0
875,85,0
875,136,0
875,305,0
876,2,0
876,48,1
876,68,0
876,1089,0
877,12,0
877,14,0
877,41,0
877,244,0
877,768,0
878,6,1
878,40,1
878,82,0
878,107,0
878,308,0
878,310,0
879,4,0
879,56,1
879,224,1
880,14,1
880,192,0
880,246,0
880,278,0
880,357,0
880,566,0
881,13,0
881,375,0
881,708,0
882,14,1
882,1184,0
883,49,0
883,75,0
883,267,0
883,566,0
884,10,0
884,48,0
884,267,1
885,56,1
885,108,1
885,126,0
885,165,0
885,819,0
886,126,0
886,224,1
886,307,0
887,107,1
887,126,0
887,354,0
888,0,1
888,380,0
888,574,0
888,634,0
888,787,0
889,14,0
889,48,0
889,330,0
890,68,0
891,38,1
891,171,1
891,253,0
891,634,0
891,813,0
891,920,0
892,6,1
892,269,0
892,1540,0
893,13,1
893,146,0
893,171,1
893,229,1
894,14,0
894,75,1
894,244,0
894,910,0
895,14,0
895,55,0
895,113,0
895,244,0
895,267,0
895,373,0
895,798,0
896,10,0
896,129,0
896,967,0
896,1184,0
897,45,1
897,70,1
897,136,0
897,171,1
897,431,0
897,860,0
897,1030,0
898,0,1
898,14,0
898,41,0
899,41,1
899,56,1
899,58,0
899,70,0
899,171,1
899,967,0
900,28,0
900,230,0
900,373,0
900,721,0
901,49,0
901,107,1
901,125,0
902,4,1
902,10,0
902,61,0
903,40,0
903,62,0
903,896,0
904,38,0
904,64,0
904,263,0
905,0,1
905,12,0
905,101,1
905,108,1
906,14,0
906,38,1
906,70,0
906,354,0
907,15,0
907,171,0
907,365,0
908,2,0
908,55,1
908,75,1
908,103,0
908,165,1
908,263,0
908,519,0
908,700,0
909,14,0
909,107,0
909,110,0
909,136,0
909,525,0
910,13,0
911,110,0
911,142,0
911,229,0
911,304,0
912,38,0
912,56,1
912,229,0
912,575,0
912,692,0
913,0,1
913,13,0
913,82,1
913,121,0
914,4,1
914,58,0
914,103,0
915,38,0
915,269,0
915,290,0
915,574,0
916,10,0
916,14,1
916,48,0
916,72,1
916,126,0
916,248,0
916,267,0
916,758,0
917,38,0
917,82,1
917,146,0
917,263,0
918,48,0
918,108,1
918,267,1
918,574,0
919,48,0
919,472,0
919,611,0
919,665,0
919,835,0
920,0,1
920,12,0
920,14,1
921,0,1
921,4,0
921,269,0
921,273,0
921,565,0
921,1184,0
922,136,0
922,290,0
922,426,0
922,634,0
922,713,0
923,13,0
923,48,1
923,108,1
923,110,0
923,910,0
924,13,0
924,72,1
924,125,1
924,171,0
924,173,1
924,230,0
924,278,0
924,544,0
924,607,0
924,639,0
925,35,1
925,45,1
925,48,1
925,113,0
925,165,1
925,435,0
926,1196,0
927,44,0
927,75,0
927,246,0
927,375,0
927,450,0
927,608,0
927,646,0
927,965,0
928,53,1
928,103,0
928,108,0
929,70,1
929,176,0
929,652,0
929,1184,0
930,158,0
930,426,0
931,14,1
931,40,1
931,61,1
931,171,1
931,232,0
932,13,0
932,75,1
932,244,1
932,1089,0
933,56,1
933,107,1
934,121,0
934,296,0
934,741,0
935,0,0
935,48,1
935,1457,0
936,10,0
936,103,1
937,61,0
937,85,1
937,103,0
937,278,0
937,519,0
938,25,0
938,85,0
938,519,0
938,967,0
939,70,1
939,126,0
939,154,0
939,244,0
939,519,0
939,675,1
940,126,0
940,335,0
940,841,0
941,6,0
941,56,1
941,62,0
941,72,1
941,126,0
941,244,1
942,48,1
942,108,1
942,232,0
942,239,0
943,519,0
943,627,0
944,4,1
945,48,0
945,108,0
945,246,0
946,8,1
946,13,0
946,14,0
946,40,0
946,109,0
946,259,0
946,263,0
947,56,0
947,304,0
947,383,0
948,4,0
948,20,0
948,40,0
948,263,0
948,278,0
948,666,0
949,13,0
949,55,0
949,87,0
949,165,0
950,13,1
950,70,1
950,113,0
950,171,1
950,203,0
950,229,0
950,244,0
950,426,0
950,634,1
950,857,0
951,12,1
951,38,0
952,53,0
952,195,0
952,232,0
953,4,0
953,40,0
953,52,1
953,134,0
953,244,0
953,502,0
953,519,0
953,1143,1
954,2,0
954,14,1
955,218,0
955,1570,0
956,0,0
956,2,0
956,14,0
956,106,0
956,126,0
956,193,0
956,665,0
956,1089,0
957,10,1
957,56,1
957,158,0
957,171,1
957,263,0
957,267,0
958,12,0
958,768,0
959,103,0
959,123,0
959,154,0
959,305,0
959,536,0
960,126,0
960,192,0
960,1184,0
961,742,0
961,967,0
961,1656,0
962,75,0
962,246,0
963,0,0
963,40,1
963,62,1
964,1003,0
964,1706,0
965,14,1
965,40,0
965,48,1
965,192,0
966,107,0
966,598,0
967,13,1
967,72,1
967,107,0
967,136,0
967,256,0
967,565,0
967,965,0
967,1267,0
968,40,1
968,48,1
968,75,1
968,126,0
969,10,1
969,152,0
969,373,0
969,672,0
970,74,0
970,121,0
970,308,0
971,38,0
971,72,1
971,219,0
971,267,0
971,459,0
972,12,0
972,56,0
972,354,0
972,818,0
973,10,0
973,41,1
973,48,1
973,49,0
973,53,0
973,207,0
973,1184,0
974,40,0
974,129,0
974,136,0
974,505,0
975,167,0
975,278,1
975,308,0
975,451,1
976,8,0
976,95,0
976,113,1
976,219,0
977,1690,0
978,14,0
978,126,0
978,269,0
978,939,0
979,41,1
979,107,0
979,150,0
979,218,0
979,519,0
979,1035,0
980,12,0
980,56,0
980,62,0
980,126,0
980,310,0
980,1411,0
980,1678,0
981,22,1
981,171,0
981,230,0
981,290,1
982,6,1
982,38,0
982,199,0
982,934,0
983,4,0
983,40,0
983,41,0
983,56,0
983,230,0
983,755,0
983,877,0
984,4,0
984,79,0
985,14,1
985,110,0
985,171,0
985,651,0
986,22,1
986,48,0
986,58,1
986,85,0
986,267,0
987,35,0
987,118,0
987,267,0
988,158,0
988,171,0
989,79,0
989,82,0
989,263,0
989,1565,0
990,68,0
990,330,0
990,354,0
991,7,1
991,14,0
991,181,0
991,363,0
991,383,0
991,967,0
991,1199,0
992,48,0
992,75,0
992,239,0
993,13,1
993,107,0
993,142,0
993,154,0
993,298,0
994,176,0
994,263,0
995,49,0
995,118,0
995,297,0
995,939,0
995,967,0
996,14,0
996,107,0
996,224,0
996,503,0
997,56,0
997,78,0
997,818,0
998,12,1
998,13,0
998,107,1
998,1089,0
