userid,tagid,islike
607,53,1
607,68,0
607,78,0
607,126,0
607,373,0
607,819,0
608,278,1
608,700,0
609,38,1
609,252,1
609,472,0
610,78,0
610,95,0
610,341,0
611,14,0
611,136,0
611,519,0
611,533,1
612,125,1
612,254,1
612,566,0
613,25,0
613,101,0
613,138,0
613,306,0
613,1073,0
613,1205,0
614,273,0
614,304,0
614,522,0
615,426,0
615,830,1
615,1131,0
616,417,0
616,571,0
616,1409,0
617,138,1
617,263,1
617,1008,0
618,297,0
618,602,0
619,154,1
619,308,0
619,440,0
619,520,0
620,110,0
620,264,0
621,70,1
621,75,1
621,82,1
621,201,0
621,300,0
621,1315,0
622,228,0
622,375,0
622,933,0
623,10,1
623,55,0
623,75,0
623,574,0
623,1624,0
624,13,1
624,38,1
624,49,0
625,165,0
625,253,0
625,1028,0
625,1150,1
626,417,0
626,1246,0
626,1276,0
627,43,1
627,229,1
627,761,0
627,856,0
627,967,0
627,1553,0
628,15,1
628,107,1
628,224,1
628,902,0
628,1184,0
629,206,0
629,232,0
629,1419,0
630,30,1
630,441,0
630,472,0
630,519,0
630,716,0
630,1089,0
631,40,1
631,248,1
631,813,0
632,11,1
632,72,1
632,117,0
632,741,0
633,42,1
633,269,1
634,7,1
634,61,0
634,508,0
635,90,1
635,180,0
635,297,0
635,310,0
635,472,0
636,259,1
636,557,0
636,589,0
636,716,0
636,742,0
636,811,0
637,19,1
637,30,1
637,113,0
637,134,0
637,244,1
637,298,0
637,354,0
638,20,0
638,264,1
638,278,0
638,575,0
638,1089,0
638,1184,0
639,165,0
639,273,1
639,473,0
640,2,1
640,248,1
640,605,0
641,28,0
641,263,0
641,273,0
641,950,0
642,49,1
642,171,1
643,66,0
643,228,1
644,70,0
644,126,0
644,207,0
644,300,0
644,519,0
644,602,0
645,6,1
645,28,0
645,742,0
646,2,1
646,126,1
646,168,1
646,365,0
646,692,0
646,796,0
646,819,0
646,1487,0
647,49,0
647,154,0
647,158,0
647,267,1
647,417,0
648,73,0
648,171,1
648,365,0
649,373,0
650,62,0
650,192,0
650,365,0
650,716,0
651,2,0
651,53,0
651,75,0
651,142,0
651,229,0
651,1216,0
651,1220,0
652,26,0
652,273,0
652,354,0
652,837,0
653,2,0
653,913,0
653,1216,0
654,451,0
654,890,0
655,62,0
655,137,1
655,201,0
655,307,1
655,813,0
655,1124,0
655,1265,0
656,152,0
656,267,0
656,357,0
657,110,0
657,113,1
657,224,1
658,58,0
658,62,1
658,126,1
658,239,0
658,256,1
658,519,0
658,590,0
658,755,0
658,1089,0
659,106,1
659,118,0
659,126,1
659,710,0
659,865,0
659,1292,0
659,1334,0
660,13,0
660,82,0
660,108,1
661,137,0
661,472,1
661,758,0
661,1543,0
662,958,0
662,1677,0
663,276,0
663,1353,0
664,8,1
664,53,0
664,63,0
664,327,0
664,595,0
665,1491,0
666,230,0
666,416,0
666,672,1
667,136,0
667,289,0
667,302,0
667,939,0
668,62,1
668,229,0
668,1583,0
669,6,1
669,75,0
669,244,0
669,634,0
669,678,0
669,1630,0
670,66,1
670,126,1
670,451,0
670,634,0
670,772,0
670,1217,0
670,1234,0
671,6,0
671,38,1
671,75,0
671,99,0
671,113,1
671,134,1
671,920,0
672,372,0
672,1056,0
672,1220,0
673,110,0
673,219,0
673,279,0
673,1361,0
674,29,1
674,99,0
674,103,0
674,126,1
674,257,0
674,296,0
674,716,0
676,2,1
676,38,0
677,302,0
677,451,1
677,639,0
677,1312,0
678,24,1
678,65,1
678,201,0
678,273,0
678,305,0
678,308,0
678,1495,0
679,86,0
679,109,1
679,246,0
680,8,0
680,129,0
681,55,1
681,56,1
681,118,0
681,488,0
681,519,0
682,302,0
682,519,0
682,800,0
683,64,0
683,171,0
683,269,0
684,2,0
684,24,1
684,123,0
684,472,0
684,1246,0
685,758,0
685,853,0
685,1547,0
686,87,0
686,245,0
686,742,0
687,244,1
687,373,0
688,253,0
688,595,0
688,769,0
689,121,0
689,167,0
690,85,1
690,113,1
690,212,1
690,219,0
690,1089,0
690,1184,0
690,1498,0
691,2,0
691,85,0
691,176,1
691,308,0
691,1104,0
692,244,1
692,273,0
692,672,0
692,1305,0
693,307,0
693,311,0
693,913,0
694,82,1
694,219,1
694,279,0
694,307,1
694,1127,0
694,1295,0
695,76,0
695,308,0
695,939,0
695,1386,0
695,1583,0
696,53,1
696,110,0
696,239,0
696,605,0
697,74,0
697,768,0
698,82,0
698,332,0
698,586,0
698,1019,0
699,55,1
699,129,0
700,28,0
700,142,1
700,192,1
700,639,0
700,716,0
700,1602,0
701,55,1
701,62,0
701,136,0
701,239,1
701,267,0
702,38,1
702,106,1
702,295,0
702,308,0
702,1512,0
703,1547,0
703,1578,0
703,1677,0
704,20,1
704,65,1
704,259,0
704,479,0
704,1027,0
705,18,1
705,134,0
705,244,0
705,662,0
705,1678,0
706,10,1
706,18,1
706,70,0
706,85,1
706,366,1
706,519,0
707,122,0
707,605,0
708,40,1
708,768,0
709,6,1
709,20,1
709,36,1
709,134,0
709,435,0
709,465,0
709,1089,0
710,104,0
710,110,0
710,1699,0
711,6,0
711,276,0
711,375,0
711,598,0
711,1104,0
711,1324,0
712,14,0
712,58,0
712,916,0
713,685,0
714,70,1
714,175,1
715,106,1
715,259,0
715,1220,0
716,58,0
716,742,0
716,865,0
716,1089,0
717,42,1
717,43,1
717,121,1
717,169,0
717,1089,0
718,10,1
718,267,1
718,440,0
718,1295,0
719,388,1
719,472,1
719,531,0
719,605,1
720,177,1
720,244,1
720,586,0
720,939,0
720,1208,1
720,1216,0
721,55,0
721,78,0
721,113,0
721,127,0
721,192,0
722,232,0
722,1541,0
723,117,1
723,519,0
723,634,0
723,679,1
723,1515,0
724,67,1
724,224,1
724,305,0
725,256,0
725,355,0
725,1079,1
726,20,1
726,62,0
726,154,0
726,192,1
726,1229,0
726,1362,0
727,192,1
727,874,0
727,1175,0
728,101,1
728,154,0
728,556,0
729,11,1
729,360,0
729,488,0
729,1592,0
730,232,0
730,1184,0
730,1559,0
730,1592,0
731,1016,0
731,1606,0
731,1620,0
732,52,0
732,137,1
732,1523,0
733,24,1
733,121,1
733,308,0
733,634,0
734,62,1
735,52,1
735,125,0
735,239,0
735,246,0
735,519,0
735,1315,0
736,321,0
736,537,0
737,40,0
737,68,0
737,134,0
738,75,1
738,253,0
739,91,1
739,126,0
739,267,1
739,310,0
740,409,1
740,716,0
740,841,0
740,1030,0
740,1661,0
741,267,1
741,884,0
741,994,0
742,40,1
742,546,0
743,529,0
743,765,0
744,30,1
744,71,0
744,91,1
744,267,0
744,308,0
744,450,0
744,1620,0
745,40,0
745,99,1
745,346,0
745,768,0
746,11,1
746,49,0
746,167,0
746,761,0
746,1208,0
747,609,0
747,1147,0
749,553,0
750,19,0
750,503,1
750,819,0
751,278,1
752,1521,0
752,1645,0
753,2,1
753,10,1
753,256,0
754,8,1
754,11,1
754,66,1
754,97,0
754,230,0
754,1457,0
754,1565,0
755,62,0
755,66,0
755,334,0
755,335,0
755,354,0
755,365,0
756,114,0
756,1336,0
756,1620,0
757,25,0
757,230,0
758,366,1
758,1230,0
758,1361,0
759,473,0
759,491,0
759,750,0
759,800,0
759,1669,0
760,24,1
760,49,0
760,339,0
760,340,0
760,396,0
760,417,0
760,574,0
760,980,0
761,331,0
761,547,0
761,716,0
762,40,1
762,519,0
762,547,0
762,939,0
763,431,0
764,78,0
764,119,1
764,136,1
764,144,0
764,451,0
764,505,0
764,716,0
765,126,0
766,1424,1
767,110,0
767,308,1
768,67,1
768,152,0
768,357,0
768,716,0
769,14,1
769,307,1
769,330,0
769,954,0
770,79,0
770,103,0
770,725,1
771,40,1
771,125,0
771,425,0
771,1353,0
772,10,1
772,180,0
773,21,0
773,267,0
773,291,0
773,449,0
773,1184,0
774,2,0
774,366,1
774,508,0
775,10,0
775,136,1
775,155,0
775,412,1
775,519,0
776,1706,0
777,18,0
777,136,0
777,519,0
777,1357,0
777,1624,1
778,267,0
778,310,1
778,409,0
778,508,0
778,1064,0
778,1119,0
779,218,0
779,357,0
779,468,0
780,343,0
780,656,0
780,761,0
781,519,1
781,939,0
781,962,0
781,1184,0
782,173,1
782,1581,0
783,157,0
783,226,0
784,118,0
784,585,1
784,1220,0
785,368,0
785,566,0
785,755,0
786,267,1
786,365,0
786,417,0
786,1065,0
787,28,0
787,40,0
787,1401,0
788,13,1
788,113,0
788,207,1
788,224,1
788,308,0
788,965,0
788,1225,0
789,18,1
790,66,0
790,121,1
790,171,0
790,229,0
790,1035,0
791,108,1
791,357,0
791,373,0
791,692,0
793,53,0
793,144,0
794,110,1
794,126,0
794,486,0
794,672,0
795,645,1
796,145,0
796,354,0
796,1184,0
797,125,0
797,223,0
797,489,0
797,505,0
797,516,0
797,840,0
797,1089,0
797,1127,0
797,1547,0
798,307,0
798,605,0
798,1678,1
799,6,1
799,64,0
799,256,0
799,308,0
799,939,0
799,1089,0
800,2,0
800,180,0
800,378,0
800,1089,1
800,1231,0
800,1678,0
801,91,1
801,126,0
801,324,1
801,409,0
802,497,0
803,28,1
803,472,0
803,575,0
804,297,0
804,468,0
804,1536,0
804,1695,0
805,6,1
805,99,0
805,263,0
805,797,0
805,1089,0
805,1299,0
806,75,1
806,239,0
806,267,0
806,316,0
806,335,1
806,412,0
806,440,0
806,768,0
806,1220,0
806,1299,0
807,417,0
808,172,0
808,354,1
809,14,0
809,19,1
809,291,0
809,605,0
809,1324,0
809,1641,0
810,13,1
810,31,0
810,428,0
811,273,0
811,497,0
811,994,0
811,1184,1
812,10,1
812,110,0
812,126,0
813,121,1
813,134,0
813,226,0
814,417,0
814,519,0
814,1113,0
815,26,1
815,113,0
815,225,1
815,307,1
816,519,0
816,1089,1
816,1217,1
817,75,0
817,230,0
817,263,0
817,727,0
817,1421,0
817,1432,0
818,6,1
818,256,1
818,311,0
819,82,1
819,331,0
820,8,0
820,261,0
821,195,0
821,800,0
822,117,0
822,171,0
822,290,0
822,310,1
822,1358,0
823,18,1
823,49,1
823,121,0
823,486,0
823,503,0
824,125,0
824,168,0
824,171,0
824,244,0
824,717,1
824,1145,0
825,0,1
825,40,0
825,269,0
826,143,1
826,357,1
826,365,0
826,728,0
826,1453,0
827,78,1
827,246,0
827,821,1
827,964,0
828,298,0
829,278,1
830,176,1
830,263,0
830,357,0
830,519,0
830,675,0
831,42,1
831,300,0
831,634,0
831,862,0
832,72,1
832,1610,0
833,333,0
833,368,0
833,1089,0
834,17,1
834,56,1
834,72,1
834,675,0
835,52,0
835,62,0
835,203,0
835,224,1
835,226,0
835,1003,0
835,1089,0
835,1184,0
835,1199,0
836,38,0
836,259,0
836,818,0
837,110,0
838,6,1
838,114,1
838,201,0
838,341,0
838,357,0
838,716,1
838,1604,1
839,72,1
839,354,0
839,933,0
840,62,0
840,79,1
840,101,1
840,199,0
840,354,1
840,1265,0
840,1421,0
840,1550,0
841,232,0
841,267,0
841,304,0
841,519,1
841,901,0
841,1618,0
841,1699,0
842,72,0
842,1677,0
843,68,0
843,608,0
843,928,0
843,1084,0
844,308,0
844,355,1
844,911,0
844,1353,0
845,17,1
845,55,1
845,103,0
845,298,0
845,1053,1
845,1634,0
846,38,0
846,49,0
846,72,0
846,246,0
846,267,0
846,335,0
846,959,0
846,1610,0
847,68,0
847,244,0
847,267,0
847,311,0
847,1170,0
847,1550,0
848,28,0
848,49,1
848,792,0
848,1184,0
848,1650,0
848,1652,0
849,67,1
849,68,0
849,308,1
850,58,1
850,928,0
851,256,0
851,263,1
852,1495,0
853,85,0
853,267,1
853,337,1
853,491,0
854,10,1
854,62,1
854,244,0
854,1022,0
854,1168,0
855,20,1
855,38,1
855,44,0
855,113,0
855,279,0
855,519,0
855,934,0
856,206,0
856,230,0
856,631,0
856,666,0
856,1283,0
857,99,1
857,365,0
857,412,0
858,38,0
858,58,0
859,49,1
859,103,0
859,107,0
860,66,0
860,278,0
860,460,0
860,557,0
860,576,0
860,1074,0
861,267,1
862,134,0
862,333,1
862,945,0
862,1630,0
863,278,0
863,516,0
863,812,0
863,1541,0
864,2,0
864,13,0
864,38,1
864,75,1
864,263,0
864,605,1
864,813,0
865,107,1
865,154,0
865,213,0
865,224,0
865,383,0
865,812,0
867,126,0
867,822,0
867,1650,0
868,70,0
868,267,0
868,529,0
869,67,1
869,113,1
869,417,0
869,519,1
869,1270,0
870,278,1
870,413,0
870,525,0
870,1218,0
871,126,1
871,678,0
872,49,1
873,136,0
873,165,1
873,795,0
874,201,0
874,261,0
874,310,0
874,318,0
874,595,0
874,681,0
875,39,1
875,49,0
875,52,1
875,267,1
875,333,1
875,354,0
875,1278,0
876,23,0
876,443,0
877,229,0
877,1016,0
878,49,0
878,195,0
878,440,0
879,38,0
879,103,1
879,1491,0
880,662,0
880,821,0
880,1012,0
880,1208,0
881,22,1
881,212,1
881,244,0
881,519,0
882,72,0
882,126,0
882,700,0
883,263,0
883,557,0
883,716,0
884,79,1
884,134,0
884,207,0
884,967,0
884,1310,0
885,273,1
885,716,0
886,244,1
887,41,1
887,267,1
887,271,0
887,341,0
887,440,0
887,519,1
887,665,0
887,723,0
887,1215,0
888,52,0
888,110,0
889,24,1
889,41,1
889,280,0
889,1565,1
890,76,0
890,298,0
890,1008,1
891,451,0
892,62,0
892,154,0
892,244,1
892,755,0
892,1203,0
893,40,0
893,576,0
893,1184,0
893,1208,0
894,300,0
894,373,1
894,519,1
896,5,1
896,78,1
896,354,1
896,472,0
896,853,0
897,263,1
897,267,1
897,1231,0
898,72,1
898,302,0
899,8,0
899,10,1
899,244,1
899,259,0
899,473,1
899,642,0
900,38,1
900,244,1
901,263,0
901,351,1
901,750,0
902,120,1
902,1070,0
903,72,1
903,126,1
903,331,0
903,819,0
904,246,0
904,519,1
905,6,1
905,114,1
905,443,0
906,15,0
906,165,0
906,316,1
906,547,0
906,575,0
906,627,0
907,8,0
907,136,0
907,239,0
907,267,1
908,77,1
908,171,0
908,290,0
908,355,1
908,716,0
909,335,0
909,660,0
909,666,0
909,835,0
910,40,0
910,335,0
910,435,0
910,818,0
910,1305,0
911,150,0
911,316,1
912,8,0
912,332,0
912,335,0
912,954,0
913,20,1
913,1332,0
914,10,1
914,125,0
914,187,0
914,300,0
914,926,0
915,55,1
915,110,0
915,168,0
915,176,1
915,346,0
915,502,0
915,547,0
915,1089,0
916,173,1
916,609,0
917,6,1
917,244,0
917,278,0
917,609,0
918,58,0
918,85,0
918,230,0
918,387,0
918,519,1
919,40,0
919,87,1
919,110,0
919,158,1
919,417,1
919,1672,0
920,62,0
920,126,1
921,229,1
921,354,0
922,44,1
922,60,1
922,327,0
922,870,0
922,1212,0
923,135,1
923,280,0
923,557,1
924,138,0
925,152,0
925,218,0
925,256,1
925,267,0
925,1143,0
926,49,0
926,182,0
927,123,0
927,732,0
928,121,0
928,269,1
928,716,0
929,99,1
929,171,0
929,1143,0
929,1187,0
929,1570,0
930,8,0
930,118,0
930,308,0
931,126,0
931,502,0
931,857,0
932,11,1
932,49,0
933,279,0
933,807,0
934,85,0
934,125,0
934,578,0
934,1457,0
935,2,0
935,75,1
935,600,0
935,672,0
936,126,0
936,244,1
936,459,0
937,232,1
937,267,1
937,269,0
937,298,0
937,308,0
938,8,0
938,168,0
938,277,0
939,121,1
939,383,0
939,634,0
940,40,0
940,219,1
940,565,0
941,53,0
941,106,0
941,232,1
941,772,0
942,248,0
943,38,1
943,49,1
943,246,0
944,6,1
944,116,0
944,311,0
945,994,1
945,1216,0
946,70,1
946,199,0
946,734,0
947,40,0
949,53,1
949,516,0
949,653,1
949,1012,0
950,85,1
950,118,0
951,354,0
951,405,0
951,841,0
951,1143,0
952,308,0
953,10,0
953,11,1
953,865,0
953,916,0
953,922,0
954,6,1
954,19,0
954,267,0
954,269,1
954,365,0
954,1409,0
955,82,1
955,302,0
955,354,0
955,1204,0
956,24,0
956,125,0
956,244,1
956,853,0
957,82,1
957,1535,0
958,129,0
958,263,1
958,1718,0
959,138,0
959,246,0
959,920,0
959,1147,0
959,1218,1
960,17,0
960,73,0
960,176,0
960,307,0
960,497,0
960,761,0
960,1650,0
961,136,0
962,126,0
962,722,0
962,1376,0
963,43,1
963,378,0
963,566,0
964,31,0
964,106,0
964,768,0
964,1653,0
965,75,1
965,126,0
965,519,0
965,1184,0
966,472,0
967,110,0
967,373,0
967,409,0
967,505,0
967,905,0
969,196,0
969,1089,0
970,60,1
970,126,0
970,226,0
970,818,0
970,1324,0
971,103,0
971,107,1
971,244,0
971,296,0
971,843,0
971,1070,0
972,42,1
972,126,0
972,146,0
972,150,0
972,254,0
972,525,1
973,67,1
973,797,0
974,38,0
974,43,1
974,49,0
974,451,0
974,857,0
975,25,1
975,53,0
975,103,1
975,639,0
975,1597,0
976,61,1
976,243,1
976,286,0
977,6,1
977,110,0
978,38,0
978,955,0
979,20,0
979,675,1
979,1216,0
980,192,1
980,256,0
980,307,1
980,316,0
980,440,0
980,1231,0
980,1480,1
980,1677,0
981,72,0
981,93,0
981,232,0
981,665,0
981,958,0
981,1624,0
982,72,0
982,302,1
982,611,0
983,126,0
983,396,0
983,942,0
984,208,0
984,256,0
984,460,0
984,1084,0
984,1147,0
985,13,1
985,546,0
985,837,0
985,1672,0
986,2,0
986,967,0
987,1348,0
988,300,0
988,939,1
988,1220,0
989,239,0
990,165,0
990,1089,0
991,10,1
991,116,0
991,137,1
991,529,0
991,675,0
992,308,0
992,488,0
992,967,0
993,75,1
993,125,1
993,146,0
993,195,0
993,217,0
993,244,0
993,267,1
994,7,1
994,70,1
994,634,0
995,354,1
995,1001,0
996,75,0
997,72,0
997,377,0
998,56,1
998,95,1
998,505,0
998,901,0
998,922,0
998,1581,0
999,30,0
999,126,0
